cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
4.313181818181818272e+01,-3.207727272727272805e+01,0.000000000000000000e+00,2.882727272727272805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-7.609090909090909349e+00,0.000000000000000000e+00,2.926573426573426673e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074712643678160884e+00,-6.896551724137931494e-01,0.000000000000000000e+00,1.689655172413793149e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.961980548187444912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.014634146341463250e+01,-7.739837398373984101e+00,0.000000000000000000e+00,2.809756097560975618e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.404878048780487809e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,4.715447154471544972e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.599294947121034056e+02,-1.522914218566392606e+02,0.000000000000000000e+00,2.401880141010575755e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.050528789659223916e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.525264394829611958e-01,-2.394829612220916601e+02,-1.410105757931844783e+00,9.183765705504836063e+00,0.000000000000000000e+00,4.935370152761457518e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.057579318448883754e+00,0.000000000000000000e+00,1.057579318448883754e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.057579318448883754e+00
4.585365853658536217e+00,-1.459349593495934849e+00,0.000000000000000000e+00,2.056910569105691255e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-3.333333333333333148e-01,-1.666666666666666741e+00,0.000000000000000000e+00,1.666666666666666574e-01,-6.951219512195121464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028455284552845517e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,-7.800000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.777777777777777857e+01,-2.166666666666666785e+01,0.000000000000000000e+00,2.888888888888888928e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.888888888888888928e+01,-1.000000000000000000e+00,1.111111111111111160e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.444444444444444309e-01,0.000000000000000000e+00,5.000000000000000000e-01
2.793495934959349469e+01,-8.634146341463415197e+00,-4.000000000000000000e+00,1.751219512195121908e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.666666666666666075e+00,0.000000000000000000e+00,3.333333333333333148e-01,-8.089430894308943465e+00,-2.666666666666666519e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.756097560975609206e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.109756097560975618e+01,-4.048780487804878092e+00,0.000000000000000000e+00,5.731707317073170493e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-3.865853658536585247e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.532520325203251932e-02,0.000000000000000000e+00,5.000000000000000000e-01
4.447204968944099619e+02,-1.490683229813664639e+02,0.000000000000000000e+00,2.285714285714285836e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.242236024844720399e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.211180124223601995e-01,-2.298136645962732985e+02,0.000000000000000000e+00,8.695652173913043015e+00,0.000000000000000000e+00,3.726708074534161419e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.863354037267080709e+00,0.000000000000000000e+00,1.863354037267080709e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.863354037267080709e+00
3.355477855477855265e+00,-1.708916083916083961e+00,0.000000000000000000e+00,1.855477855477855487e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-3.333333333333333148e-01,-1.657634032634032639e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.032634032634032084e-03,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.767479674796747702e+01,-1.183739837398374029e+01,0.000000000000000000e+00,5.089430894308942754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.544715447154471377e+01,-1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.447154471544715160e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.713675213675213804e+00,-1.282051282051282159e+00,-1.717948717948717841e+00,2.282051282051281937e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.572649572649572836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.202498356344510105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.726495726495726135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.526246658142508750e+01,-2.422747878646983466e+01,0.000000000000000000e+00,4.209624549575729446e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.324421713355806274e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.662210856677903137e-01,-2.633244217133557896e+01,-6.648843426711612548e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.327095199349064281e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.986632570033709411e-01,0.000000000000000000e+00,4.986632570033709411e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.986632570033709411e-01
6.441111111111110858e+02,-2.133333333333333428e+02,0.000000000000000000e+00,3.375555555555555429e+02,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-3.362222222222222285e+02,0.000000000000000000e+00,1.293162393162393187e+01,0.000000000000000000e+00,7.333333333333333037e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.394444444444444375e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.207333333333333414e+01,-6.373333333333333073e+00,-6.040000000000000036e+00,7.373333333333333073e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.013333333333333197e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.013333333333333197e+00,0.000000000000000000e+00,7.743589743589743279e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.013333333333333197e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091999999999999993e+01,-5.070000000000000284e+00,-5.320000000000000284e+00,4.986666666666666359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.773333333333333428e+00,0.000000000000000000e+00,1.666666666666666574e-01,-1.273333333333333428e+00,0.000000000000000000e+00,4.256410256410256276e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.773333333333333428e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.366666666666666252e+00,-5.933333333333333570e+00,0.000000000000000000e+00,5.933333333333333570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.533333333333333437e+00,0.000000000000000000e+00,5.897435897435897301e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.433962264150943522e+00,-7.500000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.556603773584905592e-01,-2.466981132075471539e+00,0.000000000000000000e+00,7.783018867924527961e-02,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.669811320754717054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.778301886792452415e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.763948497854077146e+00,-1.059370529327610777e+00,-3.519313304721030100e-01,1.882689556509298923e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.865522174535050398e-02,-2.293276108726752582e+00,0.000000000000000000e+00,2.932761087267525199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.865522174535050398e-02,1.173104434907010080e-01,-5.865522174535050398e-02,0.000000000000000000e+00,5.865522174535050398e-02,4.413447782546494648e-03,0.000000000000000000e+00,5.865522174535050398e-02
1.418032786885245811e+00,-1.549180327868852514e+00,0.000000000000000000e+00,1.786885245901639330e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.622950819672131284e-01,0.000000000000000000e+00,-1.737704918032786816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.837326607818410965e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.622950819672131284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.671794871794871185e+00,-4.756410256410256387e+00,0.000000000000000000e+00,5.205128205128205288e+00,0.000000000000000000e+00,1.589743589743589647e-01,-1.000000000000000000e+00,0.000000000000000000e+00,-8.410256410256410353e-01,-4.523076923076922995e+00,0.000000000000000000e+00,4.205128205128205177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.523076923076922995e+00,0.000000000000000000e+00,-7.948717948717948234e-02,0.000000000000000000e+00,7.948717948717948234e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.948717948717948234e-02
1.263066202090592327e+01,-2.529616724738676048e+00,-8.571428571428570953e-01,1.051567944250871101e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,-5.257839721254355503e+00,-1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.428571428571428492e-01,2.857142857142856984e-01,-1.428571428571428492e-01,0.000000000000000000e+00,1.428571428571428492e-01,1.186411149825783960e-02,0.000000000000000000e+00,1.428571428571428492e-01
1.000000000000000000e+00,-3.336529242569510889e-01,0.000000000000000000e+00,5.388302972195589957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.835091083413230857e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.196548418024927729e-01,0.000000000000000000e+00,1.998672468471126076e-02,0.000000000000000000e+00,1.342281879194630843e-02,-5.752636625119846719e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.917545541706615429e-03,0.000000000000000000e+00,2.070949185043144750e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.012855209742896001e+00,-2.172192151556156858e+00,-1.542625169147496533e-01,1.640054127198917522e+00,3.971583220568335459e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.257104194857915580e-01,-2.571041948579161004e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.285520974289580502e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.142083897158322009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389718076285240578e+00,-3.844734660033167550e+00,-2.902155887230513896e-03,5.878109452736318019e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.491293532338308303e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.491293532338308525e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970978441127694714e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.902155887230513896e-03,0.000000000000000000e+00
5.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.708450704225352013e+01,-2.183450704225352013e+01,0.000000000000000000e+00,2.458450704225352013e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-7.764084507042253946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
